route,customer,label,probability,route_id,customer_id,predicted_risk_pi,route_date,selected_model,model_selection_protocol,target_label_definition
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RA,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RA,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RB,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RB,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RD,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RD,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RE,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RE,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RM,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RM,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RR,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RR,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RT,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RT,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RU,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RU,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SA,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SA,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SB,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SB,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SD,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SD,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SE,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SE,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SK,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SK,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ST,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ST,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SU,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SU,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SX,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SX,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TB,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TB,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TD,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TD,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TF,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TF,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TM,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TM,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TN,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TN,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TQ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TQ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TR,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TR,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TW,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TW,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UC,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UC,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UD,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UD,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UF,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UF,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UI,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UI,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UO,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UO,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UP,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UP,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,US,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,US,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UU,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UU,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UX,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UX,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VA,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VA,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VJ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VJ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VL,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VL,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VQ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VQ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VS,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VS,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VV,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VV,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VX,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VX,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VY,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VY,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WA,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WA,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WM,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WM,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WN,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WN,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WU,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WU,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WV,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WV,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WZ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WZ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,XD,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,XD,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,XT,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,XT,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,XX,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,XX,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YC,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YC,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YG,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YG,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YI,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YI,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YJ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YJ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YM,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YM,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YN,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YN,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YQ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YQ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YV,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YV,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ZL,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ZL,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ZR,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ZR,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ZW,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ZW,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
